FileName,Jurisdiction,Justiduction Match?,Location Code,Location Match?,Case ID
FM0228HD20P00043_2020-09-21-11.11.10.122-UTC_0.mp4,,Missing,,Missing,FM0228HD20P00043
FM0228LS19C00557_2020-08-24-08.57.49.739-UTC_0.mp4,,Missing,,Missing,FM0228LS19C00557
FM0228LS19C00557_2020-08-24-13.05.59.064-UTC_0.mp4,,Missing,,Missing,FM0228LS19C00557
FM0228LS19C00924_2020-09-21-09.22.01.881-UTC_0.mp4,,Missing,,Missing,FM0228LS19C00924
FM0228LS19P02069_2020-09-29-09.11.55.079-UTC_0.mp4,,Missing,,Missing,FM0228LS19P02069
FM0228LS19P02069_2020-09-29-09.59.54.093-UTC_0.mp4,,Missing,,Missing,FM0228LS19P02069
FM0228LS19P02069_2020-09-29-11.01.39.052-UTC_0.mp4,,Missing,,Missing,FM0228LS19P02069
FM0228LS20P00189_2020-08-11-10.00.29.905-UTC_0.mp4,,Missing,,Missing,FM0228LS20P00189
FM-0243-LS20W00871_2020-10-15-10.08.03.092-UTC_0.mp4,FM,Yes,243,Yes,LS20W00871
LS19P01829_2020-10-28-10.43.59.724-UTC_0.mp4,,Missing,,Missing,LS19P01829
LS19P01829_2020-10-28-10.43.59.724-UTC_1.mp4,,Missing,,Missing,LS19P01829
LS19P01829_2020-10-29-10.09.02.870-UTC_0.mp4,,Missing,,Missing,LS19P01829
LS19P01829_2020-10-30-14.33.53.502-UTC_0.mp4,,Missing,,Missing,LS19P01829
LS20C00637_2020-10-02-10.56.39.085-UTC_0.mp4,,Missing,,Missing,LS20C00637
CV-0243-A01LS867_2020-09-14-09.02.31.458-UTC_0.mp4,CV,Yes,243,Yes,A01LS867
CV-0243-E48YJ820_2020-10-28-10.36.28.911-UTC_0.mp4,CV,Yes,243,Yes,E48YJ820
CV-0243-E48YJ820_2020-10-28-14.12.34.723-UTC_0.mp4,CV,Yes,243,Yes,E48YJ820
CV-0243-TEST_2020-07-29-09.50.05.086-UTC_0.mp4,CV,Yes,243,Yes,TEST
CV0243G03YJ539_2020-11-04-13.59.28.183-UTC_0.mp4,,Missing,,Missing,CV0243G03YJ539
G03YJ539_2020-11-04-10.46.33.668-UTC_0.mp4,,Missing,,Missing,G03YJ539
G03YJ539_2020-11-04-10.47.44.978-UTC_0.mp4,,Missing,,Missing,G03YJ539
CV-0243-3LS40050_2020-10-06-09.06.32.420-UTC_0.mp4,CV,Yes,243,Yes,3LS40050
CV-0243-3LS40050_2020-10-06-13.00.55.511-UTC_0.mp4,CV,Yes,243,Yes,3LS40050
CV-0243-C30LS697_2020-10-21-09.47.44.806-UTC_0.mp4,CV,Yes,243,Yes,C30LS697
CV-0243-C30LS701_2020-10-08-08.03.11.287-UTC_0.mp4,CV,Yes,243,Yes,C30LS701
CV-0243-C30LS701_2020-11-05-10.17.11.723-UTC_0.mp4,CV,Yes,243,Yes,C30LS701
CV-0243-C30LS701_2020-11-05-10.27.57.023-UTC_0.mp4,CV,Yes,243,Yes,C30LS701
CV-0243-C30LS701_2020-11-05-10.27.57.023-UTC_1.mp4,CV,Yes,243,Yes,C30LS701
CV-0243-C30LS701_2020-11-06-10.27.48.715-UTC_0.mp4,CV,Yes,243,Yes,C30LS701
CV-0243-CC-2019-LDS-000033_2020-10-09-10.24.04.226-UTC_0.mp4,CV,Yes,243,Yes,CC-2019-LDS-000033
CV-0243-CC-2019-LDS-000033_2020-10-09-13.29.52.919-UTC_0.mp4,CV,Yes,243,Yes,CC-2019-LDS-000033
CV-0243-CR-2020-LDS-000465_2020-10-20-10.10.56.451-UTC_0.mp4,CV,Yes,243,Yes,CR-2020-LDS-000465
CV-0243-D80LS488_2020-09-08-09.18.44.012-UTC_0.mp4,CV,Yes,243,Yes,D80LS488
CV-0243-D80LS646_2020-09-04-09.02.52.624-UTC_0.mp4,CV,Yes,243,Yes,D80LS646
CV-0243-E40LS567_2020-09-18-09.30.59.506-UTC_0.mp4,CV,Yes,243,Yes,E40LS567
CV-0243-E40LS567_2020-09-18-12.00.53.945-UTC_0.mp4,CV,Yes,243,Yes,E40LS567
CV-0243-F39YM866_2020-10-12-10.00.26.665-UTC_0.mp4,CV,Yes,243,Yes,F39YM866
CV-0243-TEST_2020-09-08-08.32.06.232-UTC_0.mp4,CV,Yes,243,Yes,TEST
CV0243C30LS701_2020-09-11-08.32.16.818-UTC_0.mp4,,Missing,,Missing,CV0243C30LS701
CV0243C30LS701_2020-09-15-09.31.34.886-UTC_0.mp4,,Missing,,Missing,CV0243C30LS701
CV0243CC2020LDS000025_2020-09-15-13.08.13.095-UTC_0.mp4,,Missing,,Missing,CV0243CC2020LDS000025
cv-0243-c30ls701_2020-11-02-12.01.42.015-UTC_0.mp4,CV,Yes,243,Yes,C30LS701
test_2020-09-03-14.25.40.416-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-09-03-14.31.43.277-UTC_0.mp4,,Missing,,Missing,TEST
CV-0243-E30LS587_2020-09-29-09.05.37.134-UTC_0.mp4,CV,Yes,243,Yes,E30LS587
CV-0243-E30LS587_2020-09-29-13.00.45.509-UTC_0.mp4,CV,Yes,243,Yes,E30LS587
CV-0243-E30LS587_2020-09-30-09.00.55.248-UTC_0.mp4,CV,Yes,243,Yes,E30LS587
CV-0243-E30LS587_2020-09-30-14.59.36.141-UTC_0.mp4,CV,Yes,243,Yes,E30LS587
CV-0243-E30LS587_2020-10-01-09.01.12.398-UTC_0.mp4,CV,Yes,243,Yes,E30LS587
CV-0243-E30LS587_2020-10-01-13.02.35.207-UTC_0.mp4,CV,Yes,243,Yes,E30LS587
CV-0243-E30LS587_2020-10-02-09.30.55.854-UTC_0.mp4,CV,Yes,243,Yes,E30LS587
CV-0243-E30LS587_2020-10-02-13.02.50.928-UTC_0.mp4,CV,Yes,243,Yes,E30LS587
CV-0243-F51YY476_2020-10-26-10.31.07.909-UTC_0.mp4,CV,Yes,243,Yes,F51YY476
CV-0243-G80LS003_2020-10-19-09.34.45.547-UTC_0.mp4,CV,Yes,243,Yes,G80LS003
CV-0243C03LS252_2020-11-06-10.32.17.070-UTC_0.mp4,CV,Yes,,Missing,0243C03LS252
CV-0243-B00HD697_2020-10-07-09.34.43.134-UTC_0.mp4,CV,Yes,243,Yes,B00HD697
CV-0243-CC-2019-LDS-000011_2020-10-30-12.05.02.268-UTC_0.mp4,CV,Yes,243,Yes,CC-2019-LDS-000011
CV-0243-CC-2019-LDS-000011_2020-10-30-14.20.21.455-UTC_0.mp4,CV,Yes,243,Yes,CC-2019-LDS-000011
CV-0243-CC-2020-LDS-000014_2020-10-14-09.41.19.670-UTC_0.mp4,CV,Yes,243,Yes,CC-2020-LDS-000014
CV-0243-CR-2020-LDS-000503_2020-11-06-14.01.09.187-UTC_0.mp4,CV,Yes,243,Yes,CR-2020-LDS-000503
CV-0243-G80NE022_2020-11-06-10.34.53.035-UTC_0.mp4,CV,Yes,243,Yes,G80NE022
CV0243F32YJ055_2020-11-03-10.49.20.121-UTC_0.mp4,,Missing,,Missing,CV0243F32YJ055
F25YY443_2020-09-11-08.59.32.469-UTC_0.mp4,,Missing,,Missing,F25YY443
test_2020-09-08-13.16.01.350-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-09-08-14.43.37.007-UTC_0.mp4,,Missing,,Missing,TEST
test_2020-09-08-14.47.20.198-UTC_0.mp4,,Missing,,Missing,TEST
14261_2020-08-05-09.14.17.544-UTC_0.mp4,,Missing,,Missing,14261
14261_2020-08-05-13.03.28.572-UTC_0.mp4,,Missing,,Missing,14261
CV-0357-F00WF001_2020-11-02-13.39.51.045-UTC_0.mp4,CV,Yes,357,Yes,F00WF001
CV-0357-F00WF568_2020-11-04-10.03.50.968-UTC_0.mp4,CV,Yes,357,Yes,F00WF568
CV-0357-F00WF725_2020-09-09-09.53.39.094-UTC_0.mp4,CV,Yes,357,Yes,F00WF725
CV-0357-F00WF725_2020-09-09-12.54.33.789-UTC_0.mp4,CV,Yes,357,Yes,F00WF725
CV-0357-F00WF725_2020-09-09-14.16.35.884-UTC_0.mp4,CV,Yes,357,Yes,F00WF725
CV-0357-F00YJ000_2020-11-02-13.37.17.614-UTC_0.mp4,CV,Yes,357,Yes,F00YJ000
CV-0357-F33YY846_2020-10-26-11.35.20.840-UTC_0.mp4,CV,Yes,357,Yes,F33YY846
CV-0357-F3QZ91FT_2020-10-07-09.45.02.411-UTC_0.mp4,CV,Yes,357,Yes,F3QZ91FT
CV-0357-F61YJ837_2020-09-30-08.50.53.864-UTC_0.mp4,CV,Yes,357,Yes,F61YJ837
CV-0357-F61YJ837_2020-09-30-09.15.09.091-UTC_0.mp4,CV,Yes,357,Yes,F61YJ837
CV-0357-F61YJ837_2020-09-30-09.15.39.839-UTC_0.mp4,CV,Yes,357,Yes,F61YJ837
CV-0357-F61YJ837_2020-09-30-09.28.36.950-UTC_0.mp4,CV,Yes,357,Yes,F61YJ837
CV-0357-F61YJ837_2020-09-30-11.52.50.185-UTC_0.mp4,CV,Yes,357,Yes,F61YJ837
CV-0357-F61YJ837_2020-09-30-11.53.24.156-UTC_0.mp4,CV,Yes,357,Yes,F61YJ837
CV-0357-G6QZ3577_2020-08-10-13.12.31.032-UTC_0.mp4,CV,Yes,357,Yes,G6QZ3577
CV-0357-G6QZ3577_2020-08-10-13.18.42.682-UTC_0.mp4,CV,Yes,357,Yes,G6QZ3577
CV-0357-G6QZ3577_2020-08-10-13.19.36.735-UTC_0.mp4,CV,Yes,357,Yes,G6QZ3577
FM-0357-LS19C00810_2020-08-18-09.11.35.499-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
FM-0357-LS19C00810_2020-08-18-10.12.56.457-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
FM-0357-LS19C00810_2020-08-18-13.33.44.558-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
FM-0357-LS19C00810_2020-08-19-11.10.01.984-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
FM-0357-LS19C00810_2020-08-19-11.13.25.910-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
FM-0357-LS19C00810_2020-08-19-11.25.51.548-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
FM-0357-LS19C00810_2020-08-19-15.12.43.994-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
FM-0357-LS20C00068_2020-10-30-14.00.17.540-UTC_0.mp4,FM,Yes,357,Yes,LS20C00068
FM-0357-WF19P00061_2020-11-03-10.26.30.582-UTC_0.mp4,FM,Yes,357,Yes,WF19P00061
FM-0357-WF19P00061_2020-11-03-12.24.59.598-UTC_0.mp4,FM,Yes,357,Yes,WF19P00061
FM-0357-WF19P00061_2020-11-06-12.47.30.000-UTC_0.mp4,FM,Yes,357,Yes,WF19P00061
FM-0357-WF19P00061_2020-11-06-12.51.57.354-UTC_0.mp4,FM,Yes,357,Yes,WF19P00061
FM-0357-WF19P00119_2020-10-23-08.59.35.006-UTC_0.mp4,FM,Yes,357,Yes,WF19P00119
FM-0357-WF19P00119_2020-10-23-12.14.43.291-UTC_0.mp4,FM,Yes,357,Yes,WF19P00119
cv-0357-f06yy813_2020-08-24-13.03.58.007-UTC_0.mp4,CV,Yes,357,Yes,F06YY813
fm-0357-ls19c00810_2020-08-21-14.08.12.148-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
fm-357-LS19C00810_2020-08-19-09.12.26.699-UTC_0.mp4,FM,Yes,357,Yes,LS19C00810
CV-0357-134MC109_2020-10-30-14.25.21.824-UTC_0.mp4,CV,Yes,357,Yes,134MC109
CV-0357-F00WF568_2020-11-04-09.53.10.276-UTC_0.mp4,CV,Yes,357,Yes,F00WF568
CV-0357-F06YM207_2020-08-20-09.16.40.784-UTC_0.mp4,CV,Yes,357,Yes,F06YM207
CV-0357-F28YM674_2020-09-23-09.20.26.586-UTC_0.mp4,CV,Yes,357,Yes,F28YM674
CV-0357-F28YM674_2020-09-23-12.46.03.852-UTC_0.mp4,CV,Yes,357,Yes,F28YM674
CV-0357-F28YM674_2020-09-23-12.47.34.341-UTC_0.mp4,CV,Yes,357,Yes,F28YM674
CV-0357-G03YX436_2020-11-04-13.52.46.777-UTC_0.mp4,CV,Yes,357,Yes,G03YX436
CV-0357-G0CQ1516_2020-10-23-13.02.41.518-UTC_0.mp4,CV,Yes,357,Yes,G0CQ1516
FM-0357-LS18P00790_2020-10-05-08.32.27.843-UTC_0.mp4,FM,Yes,357,Yes,LS18P00790
FM-0357-LS19P00151_2020-11-05-09.49.02.712-UTC_0.mp4,FM,Yes,357,Yes,LS19P00151
FM-0357-LS19P00151_2020-11-05-11.05.03.327-UTC_0.mp4,FM,Yes,357,Yes,LS19P00151
FM-0357-LS19P00151_2020-11-05-13.48.01.498-UTC_0.mp4,FM,Yes,357,Yes,LS19P00151
FM-0357-LS19P00151_2020-11-05-14.55.07.992-UTC_0.mp4,FM,Yes,357,Yes,LS19P00151
FM-0357-WF18P00088_2020-10-13-09.52.15.422-UTC_0.mp4,FM,Yes,357,Yes,WF18P00088
FM-0357-WF18P00088_2020-10-13-12.06.01.962-UTC_0.mp4,FM,Yes,357,Yes,WF18P00088
FM-0357-WF18P00088_2020-10-14-08.47.44.045-UTC_0.mp4,FM,Yes,357,Yes,WF18P00088
FM-0357-WF18P00088_2020-10-14-09.49.31.370-UTC_0.mp4,FM,Yes,357,Yes,WF18P00088
FM-0357-WF18P00088_2020-10-15-09.54.10.345-UTC_0.mp4,FM,Yes,357,Yes,WF18P00088
FM-0357-WF18P00088_2020-10-16-13.08.55.714-UTC_0.mp4,FM,Yes,357,Yes,WF18P00088
FM-0357-WF19P00061_2020-10-21-09.56.12.223-UTC_0.mp4,FM,Yes,357,Yes,WF19P00061
FM-0357-WF19P00061_2020-10-21-13.27.58.016-UTC_0.mp4,FM,Yes,357,Yes,WF19P00061
FM-0357-WF19P00061_2020-10-22-09.46.19.623-UTC_0.mp4,FM,Yes,357,Yes,WF19P00061
FM-0357-WF19P00061_2020-10-22-12.28.15.643-UTC_0.mp4,FM,Yes,357,Yes,WF19P00061
FM-0357-WF19P00112_2020-10-16-09.29.33.736-UTC_0.mp4,FM,Yes,357,Yes,WF19P00112
Fm-0357-WF19P00112_2020-10-16-10.38.24.080-UTC_0.mp4,FM,Yes,357,Yes,WF19P00112
3382_2020-08-10-11.47.00.863-UTC_0.mp4,,Missing,,Missing,3382
CV-0357-F07YY909_2020-08-21-12.55.25.594-UTC_0.mp4,CV,Yes,357,Yes,F07YY909
CV-0357-F21YY929_2020-11-06-13.56.29.467-UTC_0.mp4,CV,Yes,357,Yes,F21YY929
CV-0357-F56YM332_2020-10-13-08.01.35.687-UTC_0.mp4,CV,Yes,357,Yes,F56YM332
CV-0357-G00WF226_2020-10-23-13.09.46.230-UTC_0.mp4,CV,Yes,357,Yes,G00WF226
CV-0357-G00WF226_2020-10-23-13.10.18.431-UTC_0.mp4,CV,Yes,357,Yes,G00WF226
CV-0357-G05YX152_2020-10-26-13.57.52.219-UTC_0.mp4,CV,Yes,357,Yes,G05YX152
CVP-357-LS19C00893_2020-07-20-14.35.13.577-UTC_0.mp4,,Missing,,Missing,CVP-357-LS19C00893
CVP-357-WF12345_2020-07-16-11.00.13.452-UTC_0.mp4,,Missing,,Missing,CVP-357-WF12345
FM-0357-LS20P00156_2020-10-02-09.01.49.519-UTC_0.mp4,FM,Yes,357,Yes,LS20P00156
FM-0357-LS20P00156_2020-10-02-14.08.03.769-UTC_0.mp4,FM,Yes,357,Yes,LS20P00156
FM-0357-RS18D82346_2020-08-10-09.46.24.391-UTC_0.mp4,FM,Yes,357,Yes,RS18D82346
FM-0357-RS18D82346_2020-08-10-10.47.30.791-UTC_0.mp4,FM,Yes,357,Yes,RS18D82346
FM-0357-RS18D82346_2020-08-10-13.00.51.314-UTC_0.mp4,FM,Yes,357,Yes,RS18D82346
FM-0357-RS18D82346_2020-08-10-13.50.54.786-UTC_0.mp4,FM,Yes,357,Yes,RS18D82346
FM-0357-WF19P00111_2020-08-19-15.34.00.242-UTC_0.mp4,FM,Yes,357,Yes,WF19P00111
FM-0357-WF19P00111_2020-08-19-15.40.15.227-UTC_0.mp4,FM,Yes,357,Yes,WF19P00111
FM-0357-WF19P00111_2020-08-20-09.33.40.766-UTC_0.mp4,FM,Yes,357,Yes,WF19P00111
FM-0357-WF19P00111_2020-08-20-12.51.04.397-UTC_0.mp4,FM,Yes,357,Yes,WF19P00111
cvp-357-ls19C00893_2020-07-20-13.43.49.929-UTC_0.mp4,,Missing,,Missing,CVP-357-LS19C00893
cvp-357-ls19_2020-07-20-13.43.12.541-UTC_0.mp4,,Missing,,Missing,CVP-357-LS19
test_2020-09-10-14.40.42.434-UTC_0.mp4,,Missing,,Missing,TEST
FM-0141-LS20P00563_2020-07-20-09.08.51.627-UTC_0.mp4,FM,Yes,141,Yes,LS20P00563
FM-141-LS20P00365_2020-09-25-09.01.19.071-UTC_0.mp4,FM,Yes,141,Yes,LS20P00365
FM-141-LS20P00365_2020-09-25-10.18.45.471-UTC_0.mp4,FM,Yes,141,Yes,LS20P00365
FM-2354-BD19P00181_2020-11-03-11.38.10.455-UTC_0.mp4,FM,Yes,2354,No,BD19P00181
FM-2354-BD19P00181_2020-11-03-12.40.17.410-UTC_0.mp4,FM,Yes,2354,No,BD19P00181
FM-2354-LS19C00911_2020-10-27-14.11.38.021-UTC_0.mp4,FM,Yes,2354,No,LS19C00911
FM-2354-LS20C00393_2020-11-03-14.03.21.707-UTC_0.mp4,FM,Yes,2354,No,LS20C00393
FM-2354-LS20C00698_2020-10-28-10.12.49.314-UTC_0.mp4,FM,Yes,2354,No,LS20C00698
FM-2354-LS20P00356_2020-11-03-10.22.31.159-UTC_0.mp4,FM,Yes,2354,No,LS20P00356
FM-2354-LS20P00579_2020-10-28-12.15.44.681-UTC_0.mp4,FM,Yes,2354,No,LS20P00579
FM-2354-LS20P00579_2020-10-28-13.39.22.882-UTC_0.mp4,FM,Yes,2354,No,LS20P00579
FM999999_2020-08-19-13.43.40.319-UTC_0.mp4,,Missing,,Missing,FM999999
g00dh_2020-07-28-15.49.34.847-UTC_0.mp4,,Missing,,Missing,G00DH
CV-343-G18YX612_2020-11-06-14.21.44.055-UTC_0.mp4,CV,Yes,343,Yes,G18YX612
CV-343-G18YX612_2020-11-06-14.58.24.804-UTC_0.mp4,CV,Yes,343,Yes,G18YX612
CV-343-G18YX612_2020-11-06-15.09.57.007-UTC_0.mp4,CV,Yes,343,Yes,G18YX612
CV-343-G18YX612_2020-11-06-15.55.30.996-UTC_0.mp4,CV,Yes,343,Yes,G18YX612
CV270G18YX612_2020-11-06-09.37.38.040-UTC_0.mp4,,Missing,,Missing,CV270G18YX612
CV343G18YX612_2020-11-06-09.43.58.764-UTC_0.mp4,,Missing,,Missing,CV343G18YX612
CV_2020-11-06-09.35.26.913-UTC_0.mp4,,Missing,,Missing,CV
cv-343-g18yx612_2020-11-06-10.16.59.496-UTC_0.mp4,CV,Yes,343,Yes,G18YX612
CV-0202-F78YX251_2020-10-07-08.58.19.645-UTC_0.mp4,CV,Yes,202,Yes,F78YX251
CV-0202-F78YX251_2020-10-07-09.58.46.215-UTC_0.mp4,CV,Yes,202,Yes,F78YX251
FM-0278-DH17D03262_2020-10-23-13.05.29.014-UTC_0.mp4,FM,Yes,278,Yes,DH17D03262
FM-0278-NE20C00156_2020-10-12-10.56.38.356-UTC_0.mp4,FM,Yes,278,Yes,NE20C00156
FM-0278-NE20C00156_2020-10-12-10.57.13.154-UTC_0.mp4,FM,Yes,278,Yes,NE20C00156
FM-0278-NE20C00156_2020-10-12-11.29.45.499-UTC_0.mp4,FM,Yes,278,Yes,NE20C00156
FM-0278-NE20C00156_2020-10-12-11.40.54.102-UTC_0.mp4,FM,Yes,278,Yes,NE20C00156
FM-0278-NE20C00156_2020-10-12-11.42.03.989-UTC_0.mp4,FM,Yes,278,Yes,NE20C00156
FM-0278-NE20C00156_2020-10-12-13.02.01.419-UTC_0.mp4,FM,Yes,278,Yes,NE20C00156
FM-0278-NE20P01790_2020-10-09-15.41.47.240-UTC_0.mp4,FM,Yes,278,Yes,NE20P01790
NE19C00838_2020-10-29-11.28.31.735-UTC_0.mp4,,Missing,,Missing,NE19C00838
ne19c00838_2020-10-29-13.51.10.767-UTC_0.mp4,,Missing,,Missing,NE19C00838
FM-0278-NE20C00649_2020-10-27-11.07.45.951-UTC_0.mp4,FM,Yes,278,Yes,NE20C00649
FM-0278-NE19C00330_2020-10-22-09.57.25.716-UTC_0.mp4,FM,Yes,278,Yes,NE19C00330
FM-0278-NE19C00752_2020-10-22-11.05.33.994-UTC_0.mp4,FM,Yes,278,Yes,NE19C00752
FM-0278-NE19C00752_2020-10-22-13.01.34.361-UTC_0.mp4,FM,Yes,278,Yes,NE19C00752
#0019400122_2020-10-22-09.45.44.259-UTC_0.mp4,,Missing,,Missing,19400122
190019400122_2020-10-22-11.35.27.143-UTC_0.mp4,,Missing,,Missing,190019400122
FM-0270-NE18P00798_2020-10-30-11.50.13.725-UTC_0.mp4,FM,Yes,270,Yes,NE18P00798
FM-0270-NE18P00798_2020-10-30-14.02.32.774-UTC_0.mp4,FM,Yes,270,Yes,NE18P00798
Fm-0278-NE19P00801_2020-11-05-10.53.23.770-UTC_0.mp4,FM,Yes,278,Yes,NE19P00801
NE18P00798_2020-10-30-11.02.21.917-UTC_0.mp4,,Missing,,Missing,NE18P00798
NE18P00798_2020-10-30-11.02.43.564-UTC_0.mp4,,Missing,,Missing,NE18P00798
2020-09-16-TEST-4_2020-09-16-15.59.06.688-UTC_0.mp4,,Missing,,Missing,2020-09-16-TEST-4
CV-0242-002LR461_2020-10-19-07.53.22.532-UTC_0.mp4,CV,Yes,242,Yes,002LR461
CV-0242-002LR461_2020-10-19-09.46.43.370-UTC_0.mp4,CV,Yes,242,Yes,002LR461
CV-0242-002LR461_2020-10-19-15.59.22.711-UTC_0.mp4,CV,Yes,242,Yes,002LR461
Cv-0242-002LR461_2020-10-19-12.23.19.904-UTC_0.mp4,CV,Yes,242,Yes,002LR461
Court5test_2020-09-17-09.20.31.512-UTC_0.mp4,,Missing,,Missing,COURT5TEST
LV20P50860_2020-10-13-11.32.51.511-UTC_0.mp4,,Missing,,Missing,LV20P50860
test_2020-10-12-09.55.48.017-UTC_0.mp4,,Missing,,Missing,TEST
2020-09-16-TEST-3_2020-09-16-15.56.53.851-UTC_0.mp4,,Missing,,Missing,2020-09-16-TEST-3
FM-0242-PR20P00120_2020-11-05-14.06.10.417-UTC_0.mp4,FM,Yes,242,Yes,PR20P00120
FM-0242-PR20P00120_2020-11-05-15.32.45.831-UTC_0.mp4,FM,Yes,242,Yes,PR20P00120
FM-0242-PR20P00120_2020-11-05-15.39.42.772-UTC_0.mp4,FM,Yes,242,Yes,PR20P00120
FM-0242-PR20P00120_2020-11-05-16.38.13.209-UTC_0.mp4,FM,Yes,242,Yes,PR20P00120
court4_2020-09-17-09.27.50.367-UTC_0.mp4,,Missing,,Missing,COURT4
CV-0120-F02PR431_2020-10-28-15.43.55.182-UTC_0.mp4,CV,Yes,120,Yes,F02PR431
FM-0120-BW19C00211_2020-11-03-10.26.28.927-UTC_0.mp4,FM,Yes,120,Yes,BW19C00211
FM-0120-BW19C00211_2020-11-03-11.05.20.619-UTC_0.mp4,FM,Yes,120,Yes,BW19C00211
FM-0120-BW20P50073_2020-11-05-10.05.48.513-UTC_0.mp4,FM,Yes,120,Yes,BW20P50073
FM-0120-BW20P50073_2020-11-05-11.37.44.499-UTC_0.mp4,FM,Yes,120,Yes,BW20P50073
FM-0120-CA20P00120_2020-10-16-09.07.34.836-UTC_0.mp4,FM,Yes,120,Yes,CA20P00120
FM-0120-PR19P01473_2020-09-11-09.35.43.141-UTC_0.mp4,FM,Yes,120,Yes,PR19P01473
FM-0120-PR19P01473_2020-09-11-13.02.13.042-UTC_0.mp4,FM,Yes,120,Yes,PR19P01473
FM-0165-CA19P00254_2020-10-22-10.28.01.592-UTC_0.mp4,FM,Yes,165,Yes,CA19P00254
FM-0165-WH20P00012_2020-09-24-10.04.07.994-UTC_0.mp4,FM,Yes,165,Yes,WH20P00012
FM-0165-WH20P00012_2020-09-24-14.05.54.597-UTC_0.mp4,FM,Yes,165,Yes,WH20P00012
FM-0165-ca20p00182_2020-10-29-10.07.21.657-UTC_0.mp4,FM,Yes,165,Yes,CA20P00182
FM-0165-wh20p00012_2020-09-24-11.59.46.152-UTC_0.mp4,FM,Yes,165,Yes,WH20P00012
FM-0373-WH20P00124_2020-11-06-14.47.36.971-UTC_0.mp4,FM,Yes,373,Yes,WH20P00124
FM-1752-CA19P00254_2020-10-22-09.09.43.990-UTC_0.mp4,FM,Yes,1752,No,CA19P00254
FM-1752-WH10P00029_2020-09-10-14.25.33.767-UTC_0.mp4,FM,Yes,1752,No,WH10P00029
FM-1752-WH20P00029_2020-09-10-12.47.19.982-UTC_0.mp4,FM,Yes,1752,No,WH20P00029
FM-1752-WH20P00029_2020-09-10-12.52.51.071-UTC_0.mp4,FM,Yes,1752,No,WH20P00029
LS20P00330_2020-09-11-13.18.02.126-UTC_0.mp4,,Missing,,Missing,LS20P00330
LS20P00330_2020-09-11-15.05.30.026-UTC_0.mp4,,Missing,,Missing,LS20P00330
TEST_2020-09-24-08.32.10.023-UTC_0.mp4,,Missing,,Missing,TEST
WH20P00088_2020-08-07-10.20.14.113-UTC_0.mp4,,Missing,,Missing,WH20P00088
WH20P00088_2020-08-07-11.06.18.268-UTC_0.mp4,,Missing,,Missing,WH20P00088
WH20P00088_2020-08-07-12.57.30.836-UTC_0.mp4,,Missing,,Missing,WH20P00088
fm-0373-wh20p00124_2020-11-06-11.30.54.473-UTC_0.mp4,FM,Yes,373,Yes,WH20P00124
fm-0373-wh20p00124_2020-11-06-14.22.59.932-UTC_0.mp4,FM,Yes,373,Yes,WH20P00124
testrec_2020-08-07-09.58.36.071-UTC_0.mp4,,Missing,,Missing,TESTREC
CVP-0262-LM-2018-000220_2020-07-16-09.44.21.995-UTC_0.mp4,,Missing,,Missing,CVP-0262-LM-2018-000220
CVP-0262-LM-2018-000220_2020-07-16-09.44.21.995-UTC_1.mp4,,Missing,,Missing,CVP-0262-LM-2018-000220
CVP-0262-LM-2018-000220_2020-07-16-09.44.21.995-UTC_2.mp4,,Missing,,Missing,CVP-0262-LM-2018-000220
CVP-0262-LM-2018-000220_2020-07-16-09.44.21.995-UTC_3.mp4,,Missing,,Missing,CVP-0262-LM-2018-000220
CVP-0262-LM-2018-000220_2020-07-16-09.44.21.995-UTC_4.mp4,,Missing,,Missing,CVP-0262-LM-2018-000220
CVP-0262-LM-2018-000220_2020-07-16-09.44.21.995-UTC_5.mp4,,Missing,,Missing,CVP-0262-LM-2018-000220
CVP-0262-LM-2018-000220_2020-07-16-09.44.21.995-UTC_6.mp4,,Missing,,Missing,CVP-0262-LM-2018-000220
cv-0262-F25YM355_2020-10-23-09.13.58.992-UTC_0.mp4,CV,Yes,262,Yes,F25YM355
cvp-0262-F28YY481test_2020-07-14-09.05.42.171-UTC_0.mp4,,Missing,,Missing,CVP-0262-F28YY481TEST
cvp-0262-f43ym357_2020-07-20-13.39.22.090-UTC_0.mp4,,Missing,,Missing,CVP-0262-F43YM357
CV-test-0000_2020-10-14-14.57.48.254-UTC_0.mp4,CV,Yes,,Missing,TEST-0000
CVP-0262-F55YX013_2020-08-06-10.06.57.788-UTC_0.mp4,,Missing,,Missing,CVP-0262-F55YX013
CVp_2020-10-19-09.34.25.100-UTC_0.mp4,,Missing,,Missing,CVP
F44YY480_2020-09-22-12.56.02.636-UTC_0.mp4,,Missing,,Missing,F44YY480
F44YY480_2020-09-22-14.23.44.032-UTC_0.mp4,,Missing,,Missing,F44YY480
